source_attribute_id,target_attribute_name
www.pc-canada.com//vga,vga_port_quantity
www.pc-canada.com//features,working_temperature_max
www.pc-canada.com//features,working_temperature_min
www.pc-canada.com//manufacturer,has_subwoofer
www.pcconnection.com//color,color
www.pcconnection.com//response timerate,response_time
www.pcconnection.com//contrast ratio,contrast_ratio_static
www.pcconnection.com//image brightness,screen_brightness
www.pcconnection.com//dot pitch,pixel_pitch
www.pcconnection.com//warranty  labor,warranty_duration
www.pcconnection.com//warranty  parts,warranty_duration
www.pcconnection.com//actual weight,monitor_weight
www.pcconnection.com//display size,displayport_quantity
www.pcconnection.com//display type,displayport_quantity
www.pcconnection.com//physical dimensions,packaging_dimension
www.pcconnection.com//product type,hd_type
www.pcconnection.com//internal resolution max,supported_resolution
www.pcconnection.com//power notes,power_consumption_class
www.pcconnection.com//digital video standard,digital_vertical_refresh_rate_max
www.pcconnection.com//returns policy,input_frequency
www.planet-computer.it//bluetooth,bluetooth
www.planet-computer.it//quantità displayports,displayport_quantity
www.planet-computer.it//quantità porte dvid,dvid_port_quantity
www.planet-computer.it//dot pitch,pixel_pitch
www.planet-computer.it//dimensioni schermo,monitor_dimension
www.planet-computer.it//quantità porte hdmi,hdmi_port_quantity
www.planet-computer.it//quantità porte usb 20,usb_port_quantity
www.planet-computer.it//rapporto di contrasto dinamico,contrast_ratio_dynamic
www.planet-computer.it//colori del display,color
www.planet-computer.it//quantità porte vga dsub,vga_port_quantity
www.planet-computer.it//intervallo di temperatura,working_temperature_min
www.planet-computer.it//range di scansione orizzontale,horizontal_refresh_rate_range
www.planet-computer.it//consumi modalità standby,power_consumption_standy
www.planet-computer.it//risoluzioni grafiche supportate,supported_resolution
www.planet-computer.it//hdcp,hd_type
www.planet-computer.it//rapporto di contrasto,contrast_ratio_static
www.planet-computer.it//sistema operativo windows supportato,supported_aspect_ratio
www.planet-computer.it//frequenza scansione verticale,vertical_refresh_rate_range
www.planet-computer.it//porta dvi,has_dvi_port
www.planet-computer.it//frequenza di ingresso,input_frequency
www.planet-computer.it//collegamento ethernet lan,has_ethernet_port
www.planet-computer.it//rotazione,has_microphone
www.planet-computer.it//umidità relativa,working_humidity
www.planet-computer.it//altitudine di funzionamento,operating_working_altitude
www.planet-computer.it//altitudine di nonfunzionamento,non_operating_working_altitude
www.planet-computer.it//montabile a parete,mount_type
www.planet-computer.it//connessione wlan,usb_port_version
www.planet-computer.it//lingue osd,brand
www.planet-computer.it//altoparlanti incorporati,warranty_duration
www.shopmania.com//brand,brand
www.shopmania.com//response time,response_time
www.shopmania.com//brightness,screen_brightness
www.shopmania.com//power consumption stand by,power_consumption_standy
www.shopmania.com//dynamic contrast ratio,contrast_ratio_dynamic
www.shopmania.com//resolution,supported_resolution
www.shopmania.com//contrast ratio,contrast_ratio_static
www.shopmania.com//height,monitor_height
www.shopmania.com//weight,monitor_weight
www.shopmania.com//color gamut,color
www.shopmania.com//color depth,color
www.shopmania.com//aspect ratio,supported_aspect_ratio
www.shopmania.com//number of speakers,has_speakers
www.shopmania.com//depth,monitor_depth
www.shopmania.com//width,monitor_width
www.shopmania.com//dot pitch,pixel_pitch
www.shopmania.com//diagonal size,screen_size_diagonal
www.shopmania.com//display type,displayport_quantity
www.shopmania.com//hdmi ports,has_hdmi_port
www.shopmania.com//hdmi ports,hdmi_port_quantity
www.shopmania.com//synchronization range  horizontal,screen_size_horizontal
www.shopmania.com//usb ports,usb_port_version
www.shopmania.com//synchronization range  vertical,screen_size_vertical
www.shopmania.com//swivel,mount_model
www.shopmania.com//product rating,operating_working_altitude
www.shopmania.com//tv tuner,has_subwoofer
www.shopmania.com//features,working_temperature_max
www.shopmania.com//features,working_temperature_min
www.softwarecity.ca//color,color
www.softwarecity.ca//response time,response_time
www.softwarecity.ca//mount type,mount_type
www.softwarecity.ca//displayport,has_displayport
www.softwarecity.ca//speakers,has_speakers
www.softwarecity.ca//brightness,screen_brightness
www.softwarecity.ca//headphone,headphone_port_type
www.softwarecity.ca//contrast ratio,contrast_ratio_static
www.softwarecity.ca//standby power consumption,power_consumption_standy
www.softwarecity.ca//screen mode,screen_type
www.softwarecity.ca//screen size,screen_type
www.softwarecity.ca//brand name,brand
www.softwarecity.ca//height,monitor_height
www.softwarecity.ca//width with stand,monitor_width_with_stand
www.softwarecity.ca//offmode power consumption,power_consumption_max
www.softwarecity.ca//depth with stand,monitor_depth_with_stand
www.softwarecity.ca//height with stand,monitor_height_with_stand
www.softwarecity.ca//maximum resolution,supported_resolution
www.softwarecity.ca//aspect ratio,supported_aspect_ratio
www.softwarecity.ca//depth,monitor_depth
www.softwarecity.ca//width,monitor_width
www.softwarecity.ca//horizontal frequency,input_frequency
www.softwarecity.ca//horizontal viewing angle,horizontal_refresh_rate_range
www.softwarecity.ca//hdcp supported,supported_languages
www.softwarecity.ca//vertical viewing angle,vertical_refresh_rate_range
www.softwarecity.ca//limited warranty,warranty_duration
www.softwarecity.ca//hdmi,hdmi_port_quantity
www.softwarecity.ca//usb,usb_port_version
www.softwarecity.ca//dvi,dvi_port_quantity
www.softwarecity.ca//vga,vga_port_quantity
www.softwarecity.ca//features,working_temperature_max
www.softwarecity.ca//features,working_temperature_min
www.softwarecity.ca//manufacturer,has_subwoofer
www.vology.com//color,color
www.vology.com//response time,response_time
www.vology.com//pixel pitch,pixel_pitch
www.vology.com//speakers,has_speakers
www.vology.com//brightness,screen_brightness
www.vology.com//power consumption stand by,power_consumption_standy
www.vology.com//horizontal refresh rate,horizontal_refresh_rate_range
www.vology.com//vertical refresh rate,vertical_refresh_rate_range
www.vology.com//power consumption sleep,power_consumption_max
www.vology.com//contrast ratio,contrast_ratio_static
www.vology.com//type,hd_type
www.vology.com//osd languages,supported_languages
www.vology.com//weight,monitor_weight
www.vology.com//native resolution,supported_resolution
www.vology.com//aspect ratio,supported_aspect_ratio
www.vology.com//max operating temperature,working_temperature_max
www.vology.com//min operating temperature,working_temperature_min
www.vology.com//diagonal size,screen_size_diagonal
www.vology.com//color temperature,working_temperature_range
www.vology.com//dimensions wxdxh,monitor_dimension
www.vology.com//display type,displayport_quantity
www.vology.com//video bandwidth,monitor_width
www.vology.com//humidity range operating,working_humidity
www.vology.com//localization,warranty_duration
www.vology.com//input connectors,input_frequency
www.xpcpro.com//bluetooth,bluetooth
www.xpcpro.com//wifi,wifi
www.xpcpro.com//displayports quantity,displayport_quantity
www.xpcpro.com//packaging height,packaging_height
www.xpcpro.com//input frequency,input_frequency
www.xpcpro.com//packaging depth,packaging_depth
www.xpcpro.com//packaging width,packaging_width
www.xpcpro.com//response time,response_time
www.xpcpro.com//pixel pitch,pixel_pitch
www.xpcpro.com//contrast ratio dynamic,contrast_ratio_dynamic
www.xpcpro.com//power consumption max,power_consumption_max
www.xpcpro.com//dvid ports quantity,dvid_port_quantity
www.xpcpro.com//hdmi ports quantity,hdmi_port_quantity
www.xpcpro.com//power consumption standby,power_consumption_standy
www.xpcpro.com//hd type,hd_type
www.xpcpro.com//supported graphics resolutions,supported_resolution
www.xpcpro.com//usb 20 ports quantity,usb_port_quantity
www.xpcpro.com//vga dsub ports quantity,vga_port_quantity
www.xpcpro.com//horizontal scan range,horizontal_refresh_rate_range
www.xpcpro.com//display brightness,screen_brightness
www.xpcpro.com//vertical scan range,vertical_refresh_rate_range
www.xpcpro.com//builtin speakers,has_speakers
www.xpcpro.com//height,monitor_height
www.xpcpro.com//weight,monitor_weight
www.xpcpro.com//headphone out,has_headphone_port
www.xpcpro.com//headphone out,headphone_port_type
www.xpcpro.com//width with stand,monitor_width_with_stand
www.xpcpro.com//depth with stand,monitor_depth_with_stand
www.xpcpro.com//viewable size horizontal,screen_size_horizontal
www.xpcpro.com//height with stand,monitor_height_with_stand
www.xpcpro.com//weight with stand,monitor_weight_with_stand
www.xpcpro.com//aspect ratio,supported_aspect_ratio
www.xpcpro.com//depth,monitor_depth
www.xpcpro.com//width,monitor_width
www.xpcpro.com//supported video modes,supported_languages
www.xpcpro.com//operating temperature range tt,working_temperature_range
www.xpcpro.com//digital horizontal frequency,digital_horizontal_refresh_rate_max
www.xpcpro.com//digital vertical frequency,digital_vertical_refresh_rate_max
www.xpcpro.com//viewable size vertical,screen_size_vertical
www.xpcpro.com//number of osd languages,supported_languages_number
www.xpcpro.com//dvi port,has_dvi_port
www.xpcpro.com//operating temperature tt,working_temperature_max
www.xpcpro.com//operating temperature tt,working_temperature_min
www.xpcpro.com//display diagonal,screen_size_diagonal
www.xpcpro.com//full hd,has_full_hd
www.xpcpro.com//display number of colours,number_of_colors
www.xpcpro.com//colour of product,color
www.xpcpro.com//colour of product,color_feet
www.xpcpro.com//certification,warranty_duration
